image_id,image,xmin,ymin,xmax,ymax,class
000534,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000534.jpg,3,15,463,500,person
002118,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002118.jpg,1,288,189,334,car
002118,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002118.jpg,1,160,389,334,car
002118,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002118.jpg,1,144,458,311,car
002118,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002118.jpg,9,109,418,234,car
002118,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002118.jpg,1,105,461,237,car
002118,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002118.jpg,215,109,487,211,car
002118,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002118.jpg,24,88,102,113,car
009083,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009083.jpg,4,160,497,318,aeroplane
008034,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008034.jpg,50,79,228,210,motorbike
008034,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008034.jpg,224,81,415,236,motorbike
008034,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008034.jpg,245,39,415,229,person
008034,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008034.jpg,84,36,229,205,person
001500,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001500.jpg,203,52,342,168,tvmonitor
005443,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005443.jpg,11,259,319,486,car
005800,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005800.jpg,1,108,249,348,bus
005800,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005800.jpg,23,3,465,375,person
005472,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005472.jpg,129,165,360,297,bird
004001,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004001.jpg,377,130,476,197,bus
004001,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004001.jpg,469,169,500,230,car
004001,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004001.jpg,429,166,456,203,person
009522,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009522.jpg,29,32,399,347,cat
006271,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006271.jpg,26,2,178,90,chair
006271,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006271.jpg,375,17,500,160,chair
006271,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006271.jpg,1,38,500,375,diningtable
007173,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007173.jpg,72,36,377,312,boat
007173,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007173.jpg,347,275,500,375,car
007173,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007173.jpg,397,179,417,262,person
008548,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008548.jpg,47,32,475,332,car
008548,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008548.jpg,182,1,378,106,car
008548,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008548.jpg,440,22,500,92,car
008548,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008548.jpg,403,7,440,113,person
008548,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008548.jpg,376,10,400,85,person
008548,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008548.jpg,19,13,40,70,person
008548,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008548.jpg,49,8,71,72,person
008548,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008548.jpg,361,15,378,52,person
002440,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002440.jpg,49,54,282,500,cat
002044,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002044.jpg,203,136,332,256,bird
007010,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007010.jpg,66,89,379,375,bicycle
002032,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002032.jpg,3,2,500,347,train
007360,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007360.jpg,214,89,477,275,cat
007360,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007360.jpg,28,34,245,386,person
004486,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004486.jpg,217,126,275,241,pottedplant
004486,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004486.jpg,152,168,227,247,pottedplant
004486,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004486.jpg,92,93,138,152,pottedplant
004486,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004486.jpg,146,117,221,173,pottedplant
004486,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004486.jpg,31,62,159,222,chair
003104,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003104.jpg,64,71,161,368,person
004725,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004725.jpg,379,2,425,148,person
004725,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004725.jpg,415,66,500,374,person
004725,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004725.jpg,189,2,290,128,person
004725,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004725.jpg,336,1,378,53,person
004725,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004725.jpg,189,85,381,320,person
004725,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004725.jpg,5,38,143,80,motorbike
004725,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004725.jpg,8,57,470,375,motorbike
002107,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002107.jpg,408,243,449,257,aeroplane
004413,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004413.jpg,58,6,466,333,bird
005936,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005936.jpg,65,69,422,252,cat
